GDP,pred
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15029.62793,17.44680851
14309.35742,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
14990.57715,17.44680851
14741.84473,17.44680851
14456.60742,17.44680851
14021.92871,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
43295.94531,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
14854.71973,17.44680851
14270.30566,17.44680851
14021.57324,17.44680851
13739.10059,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15005.63281,17.44680851
14218.47949,17.44680851
14218.48047,17.44680851
14086.43066,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
14986.76953,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
