Market_influence,HDI,overall.pred
146.1434339,0.489253283,0.321875
2133.87447,0.751999974,0.92721519
2133.87447,0.751999974,0.92721519
2133.87447,0.751999974,0.92721519
2133.87447,0.751999974,0.92721519
2133.87447,0.751999974,0.92721519
46.60497376,0.347743452,0.321875
28.72027355,0.325495631,0.321875
23.03908152,0.339660853,0.321875
30.34779846,0.319788784,0.321875
30.34779846,0.319788784,0.321875
30.34779846,0.319788784,0.321875
30.34779846,0.319788784,0.321875
30.34779846,0.319788784,0.321875
323.9875705,0.517318249,0.321875
1434.151412,0.630534589,0.92721519
1228.522018,0.543103218,0.92721519
744.480722,0.586493075,0.321875
2110.307504,0.609150231,0.92721519
541.4931021,0.66926235,0.572368421
541.4931021,0.66926235,0.572368421
541.4931021,0.66926235,0.572368421
413.8399147,0.641650498,0.572368421
350.9629823,0.699588418,0.572368421
790.4726987,0.666155338,0.572368421
75.76702036,0.343760431,0.321875
1299.326865,0.676427364,0.92721519
65.61013613,0.312508374,0.321875
437.3655692,0.696166992,0.572368421
437.3655692,0.696166992,0.572368421
437.3655692,0.696166992,0.572368421
391.457324,0.674138844,0.572368421
391.457324,0.674138844,0.572368421
675.4156768,0.722795486,0.572368421
1179.290963,0.757551074,0.572368421
760.2644687,0.668958485,0.572368421
2104.20147,0.716196716,0.92721519
807.5100085,0.55447495,0.321875
1232.738497,0.683325946,0.92721519
1321.08026,0.684296131,0.92721519
1321.08026,0.684296131,0.92721519
1321.08026,0.684296131,0.92721519
1232.738497,0.683325946,0.92721519
73.63436355,0.403395683,0.321875
73.63436355,0.403395683,0.321875
73.63436355,0.403395683,0.321875
142.4899753,0.490999997,0.321875
89.71282842,0.456,0.321875
44.23013818,0.282999992,0.321875
44.23013818,0.282999992,0.321875
653.7388978,0.703886628,0.572368421
383.9619077,0.627187312,0.572368421
85.2702728,0.447629809,0.321875
115.4474838,0.463105917,0.321875
64.86061075,0.438234776,0.321875
64.86061075,0.438234776,0.321875
64.86061075,0.438234776,0.321875
64.86061075,0.438234776,0.321875
64.86061075,0.438234776,0.321875
1151.693169,0.705182552,0.572368421
437.3655692,0.696166992,0.572368421
437.3655692,0.696166992,0.572368421
694.0835589,0.680024028,0.572368421
169.7622545,0.455000013,0.321875
169.7622545,0.455000013,0.321875
244.1502569,0.455000013,0.321875
807.9551443,0.701765776,0.572368421
874.7178451,0.750427425,0.572368421
408.6492428,0.591192007,0.572368421
77.36313644,0.447629809,0.321875
1069.890452,0.593410611,0.572368421
51.28660536,0.288818628,0.321875
71.15658776,0.351675421,0.321875
110.6323723,0.436244518,0.321875
110.6323723,0.436244518,0.321875
155.4376478,0.435409486,0.321875
156.5575398,0.427941382,0.321875
278.8194894,0.511080503,0.321875
278.8194894,0.511080503,0.321875
278.8194894,0.511080503,0.321875
354.3132661,0.567648232,0.321875
165.1291515,0.494626313,0.321875
354.3132661,0.567648232,0.321875
199.280282,0.43389225,0.321875
199.280282,0.43389225,0.321875
199.280282,0.43389225,0.321875
83.73862155,0.387752086,0.321875
119.6043644,0.398520052,0.321875
119.6043644,0.398520052,0.321875
65.95042655,0.368000001,0.321875
60.16795571,0.368000001,0.321875
176.2771999,0.518999994,0.321875
180.1934392,0.518999994,0.321875
4114.982448,0.791359246,0.92721519
3546.543828,0.796889603,0.92721519
