ET,Pop_dense,HDI_GDP
0.000177532,9.113314629,5.538477849
0.000177532,9.113314629,5.538477849
0.000177532,9.113314629,5.538477849
9.39E-05,8.825500488,1.967282124
9.39E-05,8.825500488,1.967282124
9.39E-05,8.825500488,1.967282124
0.0001004,24.75426292,5.775240467
0.0001004,24.75426292,5.775240467
0.0001004,24.75426292,5.775240467
0.000213397,2.406452656,6.275059968
0.000213397,2.406452656,6.275059968
0.000213397,2.406452656,6.275059968
0.000213397,2.406452656,6.275059968
0.000213397,2.406452656,6.275059968
0.000213397,2.406452656,6.275059968
0.000162671,1.343873501,6.332813131
0.000162671,1.343873501,6.332813131
0.000162671,1.343873501,6.332813131
0.000141547,2.020549059,6.422906404
0.000141547,2.020549059,6.422906404
0.000141547,2.020549059,6.422906404
9.05E-05,44.61360168,1.879929105
9.05E-05,44.61360168,1.879929105
9.05E-05,44.61360168,1.879929105
9.05E-05,44.61360168,1.879929105
9.05E-05,44.61360168,1.879929105
9.05E-05,44.61360168,1.879929105
9.05E-05,44.61360168,1.879929105
9.05E-05,44.61360168,1.879929105
9.05E-05,44.61360168,1.879929105
0.000186747,17.7804203,3.32391719
0.000186747,17.7804203,3.32391719
0.000186747,17.7804203,3.32391719
9.78E-05,10.33929443,2.151928392
9.78E-05,10.33929443,2.151928392
9.78E-05,10.33929443,2.151928392
9.41E-05,7.9176054,2.671501249
9.41E-05,7.9176054,2.671501249
9.41E-05,7.9176054,2.671501249
9.78E-05,10.33929443,2.151928392
9.78E-05,10.33929443,2.151928392
9.78E-05,10.33929443,2.151928392
9.39E-05,8.825500488,1.967282124
9.39E-05,8.825500488,1.967282124
9.39E-05,8.825500488,1.967282124
9.39E-05,8.825500488,1.967282124
9.39E-05,8.825500488,1.967282124
9.39E-05,8.825500488,1.967282124
9.43E-05,10.33929443,2.173921812
9.43E-05,10.33929443,2.173921812
9.43E-05,10.33929443,2.173921812
0.000120701,0.011478495,9.809454555
0.000120701,0.011478495,9.809454555
0.000120701,0.011478495,9.809454555
0.000112556,0.001013018,9.051558433
0.000112556,0.001013018,9.051558433
0.000112556,0.001013018,9.051558433
0.000199601,1.118981123,8.657046868
0.000199601,1.118981123,8.657046868
0.000199601,1.118981123,8.657046868
8.81E-05,36.99958038,2.977313651
8.81E-05,36.99958038,2.977313651
8.81E-05,36.99958038,2.977313651
8.45E-05,41.54291916,3.477464188
8.45E-05,41.54291916,3.477464188
8.45E-05,41.54291916,3.477464188
9.53E-05,5.828335762,8.454593362
9.53E-05,5.828335762,8.454593362
9.53E-05,5.828335762,8.454593362
9.39E-05,185.0940857,2.415744852
9.39E-05,185.0940857,2.415744852
9.39E-05,185.0940857,2.415744852
0.000102331,13.74014664,3.240923382
0.000102331,13.74014664,3.240923382
0.000102331,13.74014664,3.240923382
0.000113301,0.684528708,4.887652836
0.000113301,0.684528708,4.887652836
0.000113301,0.684528708,4.887652836
0.000143868,497.3186035,4.476734008
0.000143868,497.3186035,4.476734008
0.000143868,497.3186035,4.476734008
0.00019745,0.778632879,6.093244992
0.00019745,0.778632879,6.093244992
0.00019745,0.778632879,6.093244992
0.00010391,151.1699524,3.273285689
0.00010391,151.1699524,3.273285689
0.00010391,151.1699524,3.273285689
0.000110047,41.32065582,3.239248802
0.000110047,41.32065582,3.239248802
0.000110047,41.32065582,3.239248802
0.000107549,10.65693665,3.101845125
0.000107549,10.65693665,3.101845125
0.000107549,10.65693665,3.101845125
0.000100237,22.12491226,2.885429703
0.000100237,22.12491226,2.885429703
0.000100237,22.12491226,2.885429703
0.000104506,15.01082325,2.762486912
0.000104506,15.01082325,2.762486912
0.000104506,15.01082325,2.762486912
0.000174495,18.17294502,2.939470334
0.000174495,18.17294502,2.939470334
0.000174495,18.17294502,2.939470334
0.000156457,37.42692184,2.585712079
0.000156457,37.42692184,2.585712079
0.000156457,37.42692184,2.585712079
0.000111866,23.40504837,2.698863519
0.000111866,23.40504837,2.698863519
0.000111866,23.40504837,2.698863519
0.000116524,23.40504837,2.695620756
0.000116524,23.40504837,2.695620756
0.000116524,23.40504837,2.695620756
0.000148877,20.51772881,3.587416719
0.000148877,20.51772881,3.587416719
0.000148877,20.51772881,3.587416719
3.75E-05,0.948594689,4.167232141
3.75E-05,0.948594689,4.167232141
3.75E-05,0.948594689,4.167232141
4.33E-05,0.765587211,4.212051882
4.33E-05,0.765587211,4.212051882
4.33E-05,0.765587211,4.212051882
2.91E-05,1.325644732,3.985949896
2.91E-05,1.325644732,3.985949896
2.91E-05,1.325644732,3.985949896
2.94E-05,1.325644732,4.302016031
2.94E-05,1.325644732,4.302016031
2.94E-05,1.325644732,4.302016031
3.50E-05,5.151657104,5.232231842
3.50E-05,5.151657104,5.232231842
3.50E-05,5.151657104,5.232231842
8.72E-05,19.11410904,9.116079532
8.72E-05,19.11410904,9.116079532
8.72E-05,19.11410904,9.116079532
4.56E-05,11.89166451,8.258244936
4.56E-05,11.89166451,8.258244936
4.56E-05,11.89166451,8.258244936
8.97E-05,143.6887665,9.905780611
8.97E-05,143.6887665,9.905780611
8.97E-05,143.6887665,9.905780611
0.000100983,448.9074097,4.781915342
0.000100983,448.9074097,4.781915342
0.000100983,448.9074097,4.781915342
9.73E-05,75.80828857,4.18196288
9.73E-05,75.80828857,4.18196288
9.73E-05,75.80828857,4.18196288
9.37E-05,60.79671097,4.274607334
9.37E-05,60.79671097,4.274607334
9.37E-05,60.79671097,4.274607334
0.000187428,20.66044235,6.608192676
0.000187428,20.66044235,6.608192676
0.000187428,20.66044235,6.608192676
9.59E-05,12.1807518,3.115004957
9.59E-05,12.1807518,3.115004957
9.59E-05,12.1807518,3.115004957
0.000152128,13.20321846,3.62098412
0.000152128,13.20321846,3.62098412
0.000152128,13.20321846,3.62098412
6.25E-05,347.3972168,6.85255153
6.25E-05,347.3972168,6.85255153
6.25E-05,347.3972168,6.85255153
6.25E-05,347.3972168,6.85255153
6.25E-05,347.3972168,6.85255153
6.25E-05,347.3972168,6.85255153
6.25E-05,347.3972168,6.85255153
6.25E-05,347.3972168,6.85255153
6.25E-05,347.3972168,6.85255153
6.99E-05,180.0987701,8.243589836
6.99E-05,180.0987701,8.243589836
6.99E-05,180.0987701,8.243589836
6.93E-05,293.0487366,8.298835917
6.93E-05,293.0487366,8.298835917
6.93E-05,293.0487366,8.298835917
6.47E-05,44.26937103,8.27068026
6.47E-05,44.26937103,8.27068026
6.47E-05,44.26937103,8.27068026
6.22E-05,56.88896561,8.342736044
6.22E-05,56.88896561,8.342736044
6.22E-05,56.88896561,8.342736044
6.99E-05,180.0987701,8.243589836
6.99E-05,180.0987701,8.243589836
6.99E-05,180.0987701,8.243589836
5.43E-05,4.464225769,8.037418473
5.43E-05,4.464225769,8.037418473
5.43E-05,4.464225769,8.037418473
0.000104506,15.01082325,2.762486912
0.000104506,15.01082325,2.762486912
0.000104506,15.01082325,2.762486912
6.53E-05,28.76164436,3.318918774
6.53E-05,28.76164436,3.318918774
6.53E-05,28.76164436,3.318918774
6.24E-05,38.54628754,5.919982165
6.24E-05,38.54628754,5.919982165
6.24E-05,38.54628754,5.919982165
0.000107281,30.98612785,5.326559015
0.000107281,30.98612785,5.326559015
0.000107281,30.98612785,5.326559015
0.000111866,23.40504837,2.698863519
0.000111866,23.40504837,2.698863519
0.000111866,23.40504837,2.698863519
8.57E-05,87.42781067,2.811843181
8.57E-05,87.42781067,2.811843181
8.57E-05,87.42781067,2.811843181
8.57E-05,87.42781067,2.811843181
8.57E-05,87.42781067,2.811843181
8.57E-05,87.42781067,2.811843181
8.57E-05,87.42781067,2.811843181
8.57E-05,87.42781067,2.811843181
8.57E-05,87.42781067,2.811843181
9.42E-05,27.33953857,3.492431234
9.42E-05,27.33953857,3.492431234
9.42E-05,27.33953857,3.492431234
8.88E-05,31.65569496,4.10017373
8.88E-05,31.65569496,4.10017373
8.88E-05,31.65569496,4.10017373
8.88E-05,31.65569496,4.10017373
8.88E-05,31.65569496,4.10017373
8.88E-05,31.65569496,4.10017373
8.88E-05,31.65569496,4.10017373
8.88E-05,31.65569496,4.10017373
8.88E-05,31.65569496,4.10017373
8.88E-05,31.65569496,4.10017373
