"","x"
"1",0.572883265935858
"2",0.572883265935858
"3",0.572883265935858
"4",0.572883265935858
"5",0.572883265935858
"6",0.572883265935858
"7",0.572883265935858
"8",0.572883265935858
"9",0.572883265935858
"10",0.572883265935858
"11",0.572883265935858
"12",0.572883265935858
"13",0.572883265935858
"14",0.572883265935858
"15",0.572883265935858
"16",0.572883265935858
"17",0.572883265935858
"18",0.572883265935858
"19",0.572883265935858
"20",0.572883265935858
"21",0.572883265935858
"22",0.572883265935858
"23",0.572883265935858
"24",0.572883265935858
"25",0.572883265935858
"26",0.572883265935858
"27",0.572883265935858
"28",0.572883265935858
"29",0.572883265935858
"30",0.572883265935858
"31",0.572883265935858
"32",0.572883265935858
"33",0.572883265935858
"34",0.572883265935858
"35",0.572883265935858
"36",0.572883265935858
"37",0.572883265935858
"38",0.572883265935858
"39",0.572883265935858
"40",0.572883265935858
"41",0.572883265935858
"42",0.572883265935858
"43",0.572883265935858
"44",0.572883265935858
"45",0.572883265935858
"46",0.572883265935858
"47",0.572883265935858
"48",0.572883265935858
"49",0.572883265935858
"50",0.572883265935858
"51",0.572883265935858
"52",0.572883265935858
"53",0.572883265935858
"54",0.572883265935858
"55",0.572883265935858
"56",0.572883265935858
"57",0.572883265935858
"58",0.572883265935858
"59",0.572883265935858
"60",0.572883265935858
"61",0.572883265935858
"62",0.572883265935858
"63",0.572883265935858
"64",0.572883265935858
"65",0.572883265935858
"66",0.572883265935858
"67",0.572883265935858
"68",0.572883265935858
"69",0.572883265935858
"70",0.572883265935858
"71",0.572883265935858
"72",0.572883265935858
"73",0.572883265935858
"74",0.572883265935858
"75",0.572883265935858
"76",0.572883265935858
"77",0.572883265935858
"78",0.572883265935858
"79",0.572883265935858
"80",0.572883265935858
"81",0.572883265935858
"82",0.572883265935858
"83",0.572883265935858
"84",0.572883265935858
"85",0.572883265935858
"86",0.572883265935858
"87",0.572883265935858
"88",0.572883265935858
"89",0.572883265935858
"90",0.572883265935858
"91",0.572883265935858
"92",0.572883265935858
"93",0.572883265935858
"94",0.572883265935858
"95",0.572883265935858
"96",0.572883265935858
"97",0.572883265935858
"98",0.572883265935858
"99",0.572883265935858
"100",0.572883265935858
"101",0.572883265935858
"102",0.572883265935858
"103",0.572883265935858
"104",0.572883265935858
"105",0.572883265935858
"106",0.572883265935858
"107",0.572883265935858
"108",0.572883265935858
"109",0.572883265935858
"110",0.572883265935858
"111",0.572883265935858
"112",0.572883265935858
"113",0.572883265935858
"114",0.572883265935858
"115",0.572883265935858
"116",0.572883265935858
"117",0.572883265935858
"118",0.572883265935858
"119",0.572883265935858
"120",0.572883265935858
"121",0.572883265935858
"122",0.572883265935858
"123",0.572883265935858
"124",0.572883265935858
"125",0.572883265935858
"126",0.572883265935858
"127",0.572883265935858
"128",0.572883265935858
"129",0.572883265935858
"130",0.572883265935858
"131",0.572883265935858
"132",0.572883265935858
"133",0.572883265935858
"134",0.572883265935858
"135",0.572883265935858
"136",0.572883265935858
"137",0.572883265935858
"138",0.572883265935858
"139",0.572883265935858
"140",0.572883265935858
"141",0.572883265935858
"142",0.572883265935858
"143",0.572883265935858
"144",0.572883265935858
"145",0.572883265935858
"146",0.572883265935858
"147",0.572883265935858
"148",0.572883265935858
"149",0.572883265935858
"150",0.572883265935858
"151",0.572883265935858
"152",0.572883265935858
"153",0.572883265935858
"154",0.572883265935858
"155",0.572883265935858
"156",0.572883265935858
"157",0.572883265935858
"158",0.572883265935858
"159",0.572883265935858
"160",0.572883265935858
"161",0.572883265935858
"162",0.572883265935858
"163",0.572883265935858
"164",0.572883265935858
"165",0.572883265935858
"166",0.572883265935858
"167",0.572883265935858
"168",0.572883265935858
"169",0.572883265935858
"170",0.572883265935858
"171",0.572883265935858
"172",0.572883265935858
"173",0.572883265935858
"174",0.572883265935858
"175",0.572883265935858
"176",0.572883265935858
"177",0.572883265935858
"178",0.572883265935858
"179",0.572883265935858
"180",0.572883265935858
"181",0.572883265935858
"182",0.572883265935858
"183",0.572883265935858
"184",0.572883265935858
"185",0.572883265935858
"186",0.572883265935858
"187",0.572883265935858
"188",0.572883265935858
"189",0.572883265935858
"190",0.572883265935858
"191",0.572883265935858
"192",0.572883265935858
"193",0.572883265935858
"194",0.572883265935858
"195",0.572883265935858
"196",0.572883265935858
"197",0.572883265935858
"198",0.572883265935858
"199",0.572883265935858
"200",0.572883265935858
"201",0.572883265935858
"202",0.572883265935858
"203",0.572883265935858
"204",0.572883265935858
"205",0.572883265935858
"206",0.572883265935858
"207",0.572883265935858
"208",0.572883265935858
"209",0.572883265935858
"210",0.572883265935858
"211",0.572883265935858
"212",0.572883265935858
"213",0.572883265935858
"214",0.572883265935858
"215",0.572883265935858
"216",0.572883265935858
"217",0.572883265935858
"218",0.572883265935858
"219",0.572883265935858
"220",0.572883265935858
"221",0.572883265935858
"222",0.572883265935858
"223",0.572883265935858
"224",0.572883265935858
"225",0.572883265935858
"226",0.572883265935858
"227",0.572883265935858
"228",0.572883265935858
"229",0.572883265935858
"230",0.572883265935858
"231",0.572883265935858
"232",0.572883265935858
"233",0.572883265935858
"234",0.572883265935858
"235",0.572883265935858
"236",0.572883265935858
"237",0.572883265935858
"238",0.572883265935858
"239",0.572883265935858
"240",0.572883265935858
"241",0.572883265935858
"242",0.572883265935858
"243",0.572883265935858
"244",0.572883265935858
"245",0.572883265935858
"246",0.572883265935858
"247",0.572883265935858
"248",0.572883265935858
"249",0.572883265935858
"250",0.572883265935858
"251",0.572883265935858
"252",0.572883265935858
"253",0.572883265935858
"254",0.572883265935858
"255",0.572883265935858
"256",0.572883265935858
"257",0.572883265935858
"258",0.572883265935858
"259",0.572883265935858
"260",0.572883265935858
"261",0.572883265935858
"262",0.572883265935858
"263",0.572883265935858
"264",0.572883265935858
"265",0.572883265935858
"266",0.572883265935858
"267",0.572883265935858
"268",0.572883265935858
"269",0.572883265935858
"270",0.572883265935858
"271",0.572883265935858
"272",0.572883265935858
"273",0.572883265935858
"274",0.572883265935858
"275",0.572883265935858
"276",0.572883265935858
"277",0.572883265935858
"278",0.572883265935858
"279",0.572883265935858
"280",0.572883265935858
"281",0.572883265935858
"282",0.572883265935858
"283",0.572883265935858
"284",0.572883265935858
"285",0.572883265935858
"286",0.572883265935858
"287",0.572883265935858
"288",0.572883265935858
"289",0.572883265935858
"290",0.572883265935858
"291",0.572883265935858
"292",0.572883265935858
"293",0.572883265935858
"294",0.572883265935858
"295",0.572883265935858
"296",0.572883265935858
"297",0.572883265935858
"298",0.572883265935858
"299",0.572883265935858
"300",0.572883265935858
"301",0.572883265935858
"302",0.572883265935858
"303",0.572883265935858
"304",0.572883265935858
"305",0.572883265935858
"306",0.572883265935858
"307",0.572883265935858
"308",0.572883265935858
"309",0.572883265935858
"310",0.572883265935858
"311",0.572883265935858
"312",0.572883265935858
"313",0.572883265935858
"314",0.572883265935858
"315",0.572883265935858
"316",0.572883265935858
"317",0.572883265935858
"318",0.572883265935858
"319",0.572883265935858
"320",0.572883265935858
"321",0.572883265935858
"322",0.572883265935858
"323",0.572883265935858
"324",0.572883265935858
"325",0.572883265935858
"326",0.572883265935858
"327",0.572883265935858
"328",0.572883265935858
"329",0.572883265935858
"330",0.572883265935858
"331",0.572883265935858
"332",0.572883265935858
"333",0.572883265935858
"334",0.572883265935858
"335",0.572883265935858
"336",0.572883265935858
"337",0.572883265935858
"338",0.572883265935858
"339",0.572883265935858
"340",0.572883265935858
"341",0.572883265935858
"342",0.572883265935858
"343",0.572883265935858
"344",0.572883265935858
"345",0.572883265935858
"346",0.572883265935858
"347",0.572883265935858
"348",0.572883265935858
"349",0.572883265935858
"350",0.572883265935858
"351",0.572883265935858
"352",0.572883265935858
"353",0.572883265935858
"354",0.572883265935858
"355",0.572883265935858
"356",0.572883265935858
"357",0.572883265935858
"358",0.572883265935858
"359",0.572883265935858
"360",0.572883265935858
"361",0.572883265935858
"362",0.572883265935858
"363",0.572883265935858
"364",0.572883265935858
"365",0.572883265935858
"366",0.572883265935858
"367",0.572883265935858
"368",0.572883265935858
"369",0.572883265935858
"370",0.572883265935858
"371",0.572883265935858
"372",0.572883265935858
"373",0.572883265935858
"374",0.572883265935858
"375",0.572883265935858
"376",0.572883265935858
"377",0.572883265935858
"378",0.572883265935858
"379",0.572883265935858
"380",0.572883265935858
"381",0.572883265935858
"382",0.572883265935858
"383",0.572883265935858
"384",0.572883265935858
"385",0.572883265935858
"386",0.572883265935858
"387",0.572883265935858
"388",0.572883265935858
"389",0.572883265935858
"390",0.572883265935858
"391",0.572883265935858
"392",0.572883265935858
"393",0.572883265935858
"394",0.572883265935858
"395",0.572883265935858
"396",0.572883265935858
"397",0.572883265935858
"398",0.572883265935858
"399",0.572883265935858
"400",0.572883265935858
"401",0.572883265935858
"402",0.572883265935858
"403",0.572883265935858
"404",0.572883265935858
"405",0.572883265935858
"406",0.572883265935858
"407",0.572883265935858
"408",0.572883265935858
"409",0.572883265935858
"410",0.572883265935858
"411",0.572883265935858
"412",0.572883265935858
"413",0.572883265935858
"414",0.572883265935858
"415",0.572883265935858
"416",0.572883265935858
"417",0.572883265935858
"418",0.572883265935858
"419",0.572883265935858
"420",0.572883265935858
"421",0.572883265935858
"422",0.572883265935858
"423",0.572883265935858
"424",0.572883265935858
"425",0.572883265935858
"426",0.572883265935858
"427",0.572883265935858
"428",0.572883265935858
"429",0.572883265935858
"430",0.572883265935858
"431",0.572883265935858
"432",0.572883265935858
"433",0.572883265935858
"434",0.572883265935858
"435",0.572883265935858
"436",0.572883265935858
"437",0.572883265935858
"438",0.572883265935858
"439",0.572883265935858
"440",0.572883265935858
"441",0.572883265935858
"442",0.572883265935858
"443",0.572883265935858
"444",0.572883265935858
"445",0.572883265935858
"446",0.572883265935858
"447",0.572883265935858
"448",0.572883265935858
"449",0.572883265935858
"450",0.572883265935858
"451",0.572883265935858
"452",0.572883265935858
"453",0.572883265935858
"454",0.572883265935858
"455",0.572883265935858
"456",0.572883265935858
"457",0.572883265935858
"458",0.572883265935858
"459",0.572883265935858
"460",0.572883265935858
"461",0.572883265935858
"462",0.572883265935858
"463",0.572883265935858
"464",0.572883265935858
"465",0.572883265935858
"466",0.572883265935858
"467",0.572883265935858
"468",0.572883265935858
"469",0.572883265935858
"470",0.572883265935858
"471",0.572883265935858
"472",0.572883265935858
"473",0.572883265935858
"474",0.572883265935858
"475",0.572883265935858
"476",0.572883265935858
"477",0.572883265935858
"478",0.572883265935858
"479",0.572883265935858
"480",0.572883265935858
"481",0.572883265935858
"482",0.572883265935858
"483",0.572883265935858
"484",0.572883265935858
"485",0.572883265935858
"486",0.572883265935858
"487",0.572883265935858
"488",0.572883265935858
"489",0.572883265935858
"490",0.572883265935858
"491",0.572883265935858
"492",0.572883265935858
"493",0.572883265935858
"494",0.572883265935858
"495",0.572883265935858
"496",0.572883265935858
"497",0.572883265935858
"498",0.572883265935858
"499",0.572883265935858
"500",0.572883265935858
"501",0.572883265935858
"502",0.572883265935858
"503",0.572883265935858
"504",0.572883265935858
"505",0.572883265935858
"506",0.572883265935858
"507",0.572883265935858
"508",0.572883265935858
"509",0.572883265935858
"510",0.572883265935858
"511",0.572883265935858
"512",0.572883265935858
"513",0.572883265935858
"514",0.572883265935858
"515",0.572883265935858
"516",0.572883265935858
"517",0.572883265935858
"518",0.572883265935858
"519",0.572883265935858
"520",0.572883265935858
"521",0.572883265935858
"522",0.572883265935858
"523",0.572883265935858
"524",0.572883265935858
"525",0.572883265935858
"526",0.572883265935858
"527",0.572883265935858
"528",0.572883265935858
"529",0.572883265935858
"530",0.572883265935858
"531",0.572883265935858
"532",0.572883265935858
"533",0.572883265935858
"534",0.572883265935858
"535",0.572883265935858
"536",0.572883265935858
"537",0.572883265935858
"538",0.572883265935858
"539",0.572883265935858
"540",0.572883265935858
"541",0.572883265935858
"542",0.572883265935858
"543",0.572883265935858
"544",0.572883265935858
"545",0.572883265935858
"546",0.572883265935858
"547",0.572883265935858
"548",0.572883265935858
"549",0.572883265935858
"550",0.572883265935858
"551",0.572883265935858
"552",0.572883265935858
"553",0.572883265935858
"554",0.572883265935858
"555",0.572883265935858
"556",0.572883265935858
"557",0.572883265935858
"558",0.572883265935858
"559",0.572883265935858
"560",0.572883265935858
"561",0.572883265935858
"562",0.572883265935858
"563",0.572883265935858
"564",0.572883265935858
"565",0.572883265935858
"566",0.572883265935858
"567",0.572883265935858
"568",0.572883265935858
"569",0.572883265935858
"570",0.572883265935858
"571",0.572883265935858
"572",0.572883265935858
"573",0.572883265935858
"574",0.572883265935858
"575",0.572883265935858
"576",0.572883265935858
"577",0.572883265935858
"578",0.572883265935858
"579",0.572883265935858
"580",0.572883265935858
"581",0.572883265935858
"582",0.572883265935858
"583",0.572883265935858
"584",0.572883265935858
"585",0.572883265935858
"586",0.572883265935858
"587",0.572883265935858
"588",0.572883265935858
"589",0.572883265935858
"590",0.572883265935858
"591",0.572883265935858
"592",0.572883265935858
"593",0.572883265935858
"594",0.572883265935858
"595",0.572883265935858
"596",0.572883265935858
"597",0.572883265935858
"598",0.572883265935858
"599",0.572883265935858
"600",0.572883265935858
"601",0.572883265935858
"602",0.572883265935858
"603",0.572883265935858
"604",0.572883265935858
"605",0.572883265935858
"606",0.572883265935858
"607",0.572883265935858
"608",0.572883265935858
"609",0.572883265935858
"610",0.572883265935858
"611",0.572883265935858
"612",0.572883265935858
"613",0.572883265935858
"614",0.572883265935858
"615",0.572883265935858
