"","x"
"1",35.5325292397661
"2",35.5325292397661
"3",35.5325292397661
"4",35.5325292397661
"5",35.5325292397661
"6",35.5325292397661
"7",35.5325292397661
"8",35.5325292397661
"9",35.5325292397661
"10",35.5325292397661
"11",35.5325292397661
"12",35.5325292397661
"13",35.5325292397661
"14",35.5325292397661
"15",35.5325292397661
"16",35.5325292397661
"17",35.5325292397661
"18",35.5325292397661
"19",35.5325292397661
"20",35.5325292397661
"21",35.5325292397661
"22",35.5325292397661
"23",35.5325292397661
"24",35.5325292397661
"25",35.5325292397661
"26",35.5325292397661
"27",35.5325292397661
"28",35.5325292397661
"29",35.5325292397661
"30",35.5325292397661
"31",35.5325292397661
"32",35.5325292397661
"33",35.5325292397661
"34",35.5325292397661
"35",35.5325292397661
"36",35.5325292397661
"37",35.5325292397661
"38",35.5325292397661
"39",35.5325292397661
"40",35.5325292397661
"41",35.5325292397661
"42",35.5325292397661
"43",35.5325292397661
"44",35.5325292397661
"45",35.5325292397661
"46",35.5325292397661
"47",35.5325292397661
"48",35.5325292397661
"49",35.5325292397661
"50",35.5325292397661
"51",35.5325292397661
"52",35.5325292397661
"53",35.5325292397661
"54",35.5325292397661
"55",35.5325292397661
"56",35.5325292397661
"57",35.5325292397661
"58",35.5325292397661
"59",35.5325292397661
"60",35.5325292397661
"61",35.5325292397661
"62",35.5325292397661
"63",35.5325292397661
"64",35.5325292397661
"65",35.5325292397661
"66",35.5325292397661
"67",35.5325292397661
"68",35.5325292397661
"69",35.5325292397661
"70",35.5325292397661
"71",35.5325292397661
"72",35.5325292397661
"73",35.5325292397661
"74",35.5325292397661
"75",35.5325292397661
"76",35.5325292397661
"77",35.5325292397661
"78",35.5325292397661
"79",35.5325292397661
"80",35.5325292397661
"81",35.5325292397661
"82",35.5325292397661
"83",35.5325292397661
"84",35.5325292397661
"85",35.5325292397661
"86",35.5325292397661
"87",35.5325292397661
"88",35.5325292397661
"89",35.5325292397661
"90",35.5325292397661
"91",35.5325292397661
"92",35.5325292397661
"93",35.5325292397661
"94",35.5325292397661
"95",35.5325292397661
"96",35.5325292397661
"97",35.5325292397661
"98",35.5325292397661
"99",35.5325292397661
"100",35.5325292397661
"101",35.5325292397661
"102",35.5325292397661
"103",35.5325292397661
"104",35.5325292397661
"105",35.5325292397661
"106",35.5325292397661
"107",35.5325292397661
"108",35.5325292397661
"109",35.5325292397661
"110",35.5325292397661
"111",35.5325292397661
"112",35.5325292397661
"113",35.5325292397661
"114",35.5325292397661
"115",35.5325292397661
"116",35.5325292397661
"117",35.5325292397661
"118",35.5325292397661
"119",35.5325292397661
"120",35.5325292397661
"121",35.5325292397661
"122",35.5325292397661
"123",35.5325292397661
"124",35.5325292397661
"125",35.5325292397661
"126",35.5325292397661
"127",35.5325292397661
"128",35.5325292397661
"129",35.5325292397661
"130",35.5325292397661
"131",35.5325292397661
"132",35.5325292397661
"133",35.5325292397661
"134",35.5325292397661
"135",35.5325292397661
"136",35.5325292397661
"137",35.5325292397661
"138",35.5325292397661
"139",35.5325292397661
"140",35.5325292397661
"141",35.5325292397661
"142",35.5325292397661
"143",35.5325292397661
"144",35.5325292397661
"145",35.5325292397661
"146",35.5325292397661
"147",35.5325292397661
"148",35.5325292397661
"149",35.5325292397661
"150",35.5325292397661
"151",35.5325292397661
"152",35.5325292397661
"153",35.5325292397661
"154",35.5325292397661
"155",35.5325292397661
"156",35.5325292397661
"157",35.5325292397661
"158",35.5325292397661
"159",35.5325292397661
"160",35.5325292397661
"161",35.5325292397661
"162",35.5325292397661
"163",35.5325292397661
"164",35.5325292397661
"165",35.5325292397661
"166",35.5325292397661
"167",35.5325292397661
"168",35.5325292397661
"169",35.5325292397661
"170",35.5325292397661
"171",35.5325292397661
"172",35.5325292397661
"173",35.5325292397661
"174",35.5325292397661
"175",35.5325292397661
"176",35.5325292397661
"177",35.5325292397661
"178",35.5325292397661
"179",35.5325292397661
"180",35.5325292397661
"181",35.5325292397661
"182",35.5325292397661
"183",35.5325292397661
"184",35.5325292397661
"185",35.5325292397661
"186",35.5325292397661
"187",35.5325292397661
"188",35.5325292397661
"189",35.5325292397661
"190",35.5325292397661
"191",35.5325292397661
"192",35.5325292397661
"193",35.5325292397661
"194",35.5325292397661
"195",35.5325292397661
"196",35.5325292397661
"197",35.5325292397661
"198",35.5325292397661
"199",35.5325292397661
"200",35.5325292397661
"201",35.5325292397661
"202",35.5325292397661
"203",35.5325292397661
"204",35.5325292397661
"205",35.5325292397661
"206",35.5325292397661
"207",35.5325292397661
"208",35.5325292397661
"209",35.5325292397661
"210",35.5325292397661
"211",35.5325292397661
"212",35.5325292397661
"213",35.5325292397661
"214",35.5325292397661
"215",35.5325292397661
"216",35.5325292397661
"217",35.5325292397661
"218",35.5325292397661
"219",35.5325292397661
"220",35.5325292397661
"221",35.5325292397661
"222",35.5325292397661
"223",35.5325292397661
"224",35.5325292397661
"225",35.5325292397661
"226",35.5325292397661
"227",35.5325292397661
"228",35.5325292397661
"229",35.5325292397661
"230",35.5325292397661
"231",35.5325292397661
"232",35.5325292397661
"233",35.5325292397661
"234",35.5325292397661
"235",35.5325292397661
"236",35.5325292397661
"237",35.5325292397661
"238",35.5325292397661
"239",35.5325292397661
"240",35.5325292397661
"241",35.5325292397661
"242",35.5325292397661
"243",35.5325292397661
"244",35.5325292397661
"245",35.5325292397661
"246",35.5325292397661
"247",35.5325292397661
"248",35.5325292397661
"249",35.5325292397661
"250",35.5325292397661
"251",35.5325292397661
"252",35.5325292397661
"253",35.5325292397661
"254",35.5325292397661
"255",35.5325292397661
"256",35.5325292397661
"257",35.5325292397661
"258",35.5325292397661
"259",35.5325292397661
"260",35.5325292397661
"261",35.5325292397661
"262",35.5325292397661
"263",35.5325292397661
"264",35.5325292397661
"265",35.5325292397661
"266",35.5325292397661
"267",35.5325292397661
"268",35.5325292397661
"269",35.5325292397661
"270",35.5325292397661
"271",35.5325292397661
"272",35.5325292397661
"273",35.5325292397661
"274",35.5325292397661
"275",35.5325292397661
"276",35.5325292397661
"277",35.5325292397661
"278",35.5325292397661
"279",35.5325292397661
"280",35.5325292397661
"281",35.5325292397661
"282",35.5325292397661
"283",35.5325292397661
"284",35.5325292397661
"285",35.5325292397661
"286",35.5325292397661
"287",35.5325292397661
"288",35.5325292397661
"289",35.5325292397661
"290",35.5325292397661
"291",35.5325292397661
"292",35.5325292397661
"293",35.5325292397661
"294",35.5325292397661
"295",35.5325292397661
"296",35.5325292397661
"297",35.5325292397661
"298",35.5325292397661
"299",35.5325292397661
"300",35.5325292397661
"301",35.5325292397661
"302",35.5325292397661
"303",35.5325292397661
"304",35.5325292397661
"305",35.5325292397661
"306",35.5325292397661
"307",35.5325292397661
"308",35.5325292397661
"309",35.5325292397661
"310",35.5325292397661
"311",35.5325292397661
"312",35.5325292397661
"313",35.5325292397661
"314",35.5325292397661
"315",35.5325292397661
"316",35.5325292397661
"317",35.5325292397661
"318",35.5325292397661
"319",35.5325292397661
"320",35.5325292397661
"321",35.5325292397661
"322",35.5325292397661
"323",35.5325292397661
"324",35.5325292397661
"325",35.5325292397661
"326",35.5325292397661
"327",35.5325292397661
"328",35.5325292397661
"329",35.5325292397661
"330",35.5325292397661
"331",35.5325292397661
"332",35.5325292397661
"333",35.5325292397661
"334",35.5325292397661
"335",35.5325292397661
"336",35.5325292397661
"337",35.5325292397661
"338",35.5325292397661
"339",35.5325292397661
"340",35.5325292397661
"341",35.5325292397661
"342",35.5325292397661
"343",35.5325292397661
"344",35.5325292397661
"345",35.5325292397661
"346",35.5325292397661
"347",35.5325292397661
"348",35.5325292397661
"349",35.5325292397661
"350",35.5325292397661
"351",35.5325292397661
"352",35.5325292397661
"353",35.5325292397661
"354",35.5325292397661
"355",35.5325292397661
"356",35.5325292397661
"357",35.5325292397661
"358",35.5325292397661
"359",35.5325292397661
"360",35.5325292397661
"361",35.5325292397661
"362",35.5325292397661
"363",35.5325292397661
"364",35.5325292397661
"365",35.5325292397661
"366",35.5325292397661
"367",35.5325292397661
"368",35.5325292397661
"369",35.5325292397661
"370",35.5325292397661
"371",35.5325292397661
"372",35.5325292397661
"373",35.5325292397661
"374",35.5325292397661
"375",35.5325292397661
"376",35.5325292397661
"377",35.5325292397661
"378",35.5325292397661
"379",35.5325292397661
"380",35.5325292397661
"381",35.5325292397661
"382",35.5325292397661
"383",35.5325292397661
"384",35.5325292397661
"385",35.5325292397661
"386",35.5325292397661
"387",35.5325292397661
"388",35.5325292397661
"389",35.5325292397661
"390",35.5325292397661
"391",35.5325292397661
"392",35.5325292397661
"393",35.5325292397661
"394",35.5325292397661
"395",35.5325292397661
"396",35.5325292397661
"397",35.5325292397661
"398",35.5325292397661
"399",35.5325292397661
"400",35.5325292397661
"401",35.5325292397661
"402",35.5325292397661
"403",35.5325292397661
"404",35.5325292397661
"405",35.5325292397661
"406",35.5325292397661
"407",35.5325292397661
"408",35.5325292397661
"409",35.5325292397661
"410",35.5325292397661
"411",35.5325292397661
"412",35.5325292397661
"413",35.5325292397661
"414",35.5325292397661
"415",35.5325292397661
"416",35.5325292397661
"417",35.5325292397661
"418",35.5325292397661
"419",35.5325292397661
"420",35.5325292397661
"421",35.5325292397661
"422",35.5325292397661
"423",35.5325292397661
"424",35.5325292397661
"425",35.5325292397661
"426",35.5325292397661
"427",35.5325292397661
"428",35.5325292397661
"429",35.5325292397661
"430",35.5325292397661
"431",35.5325292397661
"432",35.5325292397661
"433",35.5325292397661
"434",35.5325292397661
"435",35.5325292397661
"436",35.5325292397661
"437",35.5325292397661
"438",35.5325292397661
"439",35.5325292397661
"440",35.5325292397661
"441",35.5325292397661
"442",35.5325292397661
"443",35.5325292397661
"444",35.5325292397661
"445",35.5325292397661
"446",35.5325292397661
"447",35.5325292397661
"448",35.5325292397661
"449",35.5325292397661
"450",35.5325292397661
"451",35.5325292397661
"452",35.5325292397661
"453",35.5325292397661
"454",35.5325292397661
"455",35.5325292397661
"456",35.5325292397661
"457",35.5325292397661
"458",35.5325292397661
"459",35.5325292397661
"460",35.5325292397661
"461",35.5325292397661
"462",35.5325292397661
"463",35.5325292397661
"464",35.5325292397661
"465",35.5325292397661
"466",35.5325292397661
"467",35.5325292397661
"468",35.5325292397661
"469",35.5325292397661
"470",35.5325292397661
"471",35.5325292397661
"472",35.5325292397661
"473",35.5325292397661
"474",35.5325292397661
"475",35.5325292397661
"476",35.5325292397661
"477",35.5325292397661
"478",35.5325292397661
"479",35.5325292397661
"480",35.5325292397661
"481",35.5325292397661
"482",35.5325292397661
"483",35.5325292397661
"484",35.5325292397661
"485",35.5325292397661
"486",35.5325292397661
"487",35.5325292397661
"488",35.5325292397661
"489",35.5325292397661
"490",35.5325292397661
"491",35.5325292397661
"492",35.5325292397661
"493",35.5325292397661
"494",35.5325292397661
"495",35.5325292397661
"496",35.5325292397661
"497",35.5325292397661
"498",35.5325292397661
"499",35.5325292397661
"500",35.5325292397661
"501",35.5325292397661
"502",35.5325292397661
"503",35.5325292397661
"504",35.5325292397661
"505",35.5325292397661
"506",35.5325292397661
"507",35.5325292397661
"508",35.5325292397661
"509",35.5325292397661
"510",35.5325292397661
"511",35.5325292397661
"512",35.5325292397661
"513",35.5325292397661
"514",35.5325292397661
"515",35.5325292397661
"516",35.5325292397661
"517",35.5325292397661
"518",35.5325292397661
"519",35.5325292397661
"520",35.5325292397661
"521",35.5325292397661
"522",35.5325292397661
"523",35.5325292397661
"524",35.5325292397661
"525",35.5325292397661
"526",35.5325292397661
"527",35.5325292397661
"528",35.5325292397661
"529",35.5325292397661
"530",35.5325292397661
"531",35.5325292397661
"532",35.5325292397661
"533",35.5325292397661
"534",35.5325292397661
"535",35.5325292397661
"536",35.5325292397661
"537",35.5325292397661
"538",35.5325292397661
"539",35.5325292397661
"540",35.5325292397661
"541",35.5325292397661
"542",35.5325292397661
"543",35.5325292397661
"544",35.5325292397661
"545",35.5325292397661
"546",35.5325292397661
"547",35.5325292397661
"548",35.5325292397661
"549",35.5325292397661
"550",35.5325292397661
"551",35.5325292397661
"552",35.5325292397661
"553",35.5325292397661
"554",35.5325292397661
"555",35.5325292397661
"556",35.5325292397661
"557",35.5325292397661
"558",35.5325292397661
"559",35.5325292397661
"560",35.5325292397661
"561",35.5325292397661
