"","x"
"1",0.685714285714286
"2",0.685714285714286
"3",0.685714285714286
"4",0.685714285714286
"5",0.685714285714286
"6",0.685714285714286
"7",0.685714285714286
"8",0.685714285714286
"9",0.685714285714286
"10",0.685714285714286
"11",0.685714285714286
"12",0.685714285714286
"13",0.685714285714286
"14",0.685714285714286
"15",0.685714285714286
"16",0.685714285714286
"17",0.685714285714286
"18",0.685714285714286
"19",0.685714285714286
"20",0.685714285714286
"21",0.685714285714286
"22",0.685714285714286
"23",0.685714285714286
"24",0.685714285714286
"25",0.685714285714286
"26",0.685714285714286
"27",0.685714285714286
"28",0.685714285714286
"29",0.685714285714286
"30",0.685714285714286
"31",0.685714285714286
"32",0.685714285714286
"33",0.685714285714286
"34",0.685714285714286
"35",0.685714285714286
"36",0.685714285714286
"37",0.685714285714286
"38",0.685714285714286
"39",0.685714285714286
"40",0.685714285714286
"41",0.685714285714286
"42",0.685714285714286
"43",0.685714285714286
"44",0.685714285714286
"45",0.685714285714286
"46",0.685714285714286
"47",0.685714285714286
"48",0.685714285714286
"49",0.685714285714286
"50",0.685714285714286
"51",0.685714285714286
"52",0.685714285714286
"53",0.685714285714286
"54",0.685714285714286
"55",0.685714285714286
"56",0.685714285714286
"57",0.685714285714286
"58",0.685714285714286
"59",0.685714285714286
"60",0.685714285714286
"61",0.685714285714286
"62",0.685714285714286
"63",0.685714285714286
"64",0.685714285714286
"65",0.685714285714286
"66",0.685714285714286
"67",0.685714285714286
"68",0.685714285714286
"69",0.685714285714286
"70",0.685714285714286
"71",0.685714285714286
"72",0.685714285714286
"73",0.685714285714286
"74",0.685714285714286
"75",0.685714285714286
"76",0.685714285714286
"77",0.685714285714286
"78",0.685714285714286
"79",0.685714285714286
"80",0.685714285714286
"81",0.685714285714286
"82",0.685714285714286
"83",0.685714285714286
"84",0.685714285714286
"85",0.685714285714286
"86",0.685714285714286
"87",0.685714285714286
"88",0.685714285714286
"89",0.685714285714286
"90",0.685714285714286
"91",0.685714285714286
"92",0.685714285714286
"93",0.685714285714286
"94",0.685714285714286
"95",0.685714285714286
"96",0.685714285714286
"97",0.685714285714286
"98",0.685714285714286
"99",0.685714285714286
"100",0.685714285714286
"101",0.685714285714286
"102",0.685714285714286
"103",0.685714285714286
"104",0.685714285714286
"105",0.685714285714286
"106",0.685714285714286
"107",0.685714285714286
"108",0.685714285714286
"109",0.685714285714286
"110",0.685714285714286
"111",0.685714285714286
"112",0.685714285714286
"113",0.685714285714286
"114",0.685714285714286
"115",0.685714285714286
"116",0.685714285714286
"117",0.685714285714286
"118",0.685714285714286
"119",0.685714285714286
"120",0.685714285714286
"121",0.685714285714286
"122",0.685714285714286
"123",0.685714285714286
"124",0.685714285714286
"125",0.685714285714286
"126",0.685714285714286
"127",0.685714285714286
"128",0.685714285714286
"129",0.685714285714286
"130",0.685714285714286
"131",0.685714285714286
"132",0.685714285714286
"133",0.685714285714286
"134",0.685714285714286
